,Date,Open,High,Low,Close,Adj Close,grand_mean_week,grand_mean_2_weeks,grand_mean_3_weeks,grand_mean_4_weeks,grand_mean_6_weeks,grand_mean_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
1057,2016-11-15,-0.0050415553632569,0.005321622581256458,-0.00886935852049886,0.025849972866838433,0.013243789111068605,1.5498115194971573,2.8311987305534636,4.812042061433375,5.67541078391729,5.517485638480379,5.5493403386638995,0.5714285714285714,0.2727272727272727,0.15384615384615385,0.3076923076923077,0.4285714285714285,0.4,301226.7070186938
1058,2016-11-16,-0.02991181980019675,0.002182062045314348,-0.030820984286225706,0.039664157183838755,0.02688820723358787,-1.1637378767294204,-0.11496088266220728,1.7697649436641871,2.7951514936432442,2.689444684914588,2.6978723386573034,0.5714285714285714,0.36363636363636354,0.23076923076923084,0.3076923076923077,0.4285714285714285,0.4666666666666667,534961.27902468
1059,2016-11-17,-0.0012732969879026834,0.003638026474889422,-0.010186403188351179,0.012073219205344987,-0.00036363759541258034,-1.2720055238561123,-0.28580623089028423,1.5221648238239904,2.65365786688303,2.6609716318924947,2.6921724850932582,0.42857142857142855,0.36363636363636354,0.23076923076923084,0.23076923076923084,0.4285714285714285,0.4666666666666667,251313.2405997519
1060,2016-11-18,-0.0030891968578811158,0.004361284833023671,-0.003634326796916665,0.013454291981306543,0.0010004707507242916,-1.4771174558527722,-0.5736792921695044,1.1437020714262447,2.3678486863195625,2.4954125411249084,2.5269051647966334,0.5714285714285714,0.4545454545454545,0.3076923076923077,0.23076923076923084,0.4285714285714285,0.5333333333333333,258302.65724702267
1061,2016-11-21,-0.014409737373765164,0.0023269935829144384,-0.01539426254199594,0.027803741685706873,0.015173585910017051,-2.445952459204903,-2.0080330323245743,-0.5502452363254418,0.6776143432768,0.9143260198358316,0.9889530611344233,0.7142857142857143,0.5454545454545453,0.3846153846153846,0.23076923076923084,0.4999999999999999,0.5333333333333333,261921.48468837867
1062,2016-11-22,0.0013416278709759144,0.005545572301997259,-0.003577826379843718,0.013075680466515083,0.0006264848966095471,-2.0764141511313783,-2.0195511304039293,-0.8360825215478318,0.4681948845218553,0.8440253436232448,0.9098085386296306,0.7142857142857143,0.5454545454545453,0.3846153846153846,0.3076923076923077,0.4999999999999999,0.6000000000000002,232248.54654070982
1063,2016-11-23,0.0011687314258186365,0.0025172974237894774,-0.008091351035925065,0.0072795802610046145,-0.005098321505322523,-0.8656527240140766,-1.4275510813281156,-0.6025987725503446,0.7968372793129674,1.3378185441452084,1.3949986637467937,0.7142857142857143,0.5454545454545453,0.3076923076923077,0.23076923076923084,0.4285714285714285,0.5333333333333333,246572.75941992918
1064,2016-11-25,-0.0059039627345561785,0.0007156454001642221,-0.007514124630878305,0.017538563587089273,0.005034590348890422,-0.764192209371839,-1.7328452841627873,-1.2372344048530381,0.1270728820159439,0.8147955155549891,0.8482700838906565,0.7142857142857143,0.6363636363636364,0.3846153846153846,0.3076923076923077,0.4285714285714285,0.5333333333333333,102654.87170001009
1065,2016-11-28,-0.0012548176032982639,0.00806669355561529,-0.0016133458815092983,0.010448867252585758,-0.001968006980854864,-0.3662018764564068,-1.4648093207245028,-1.141728707851708,0.1548567683397728,0.9752221033859421,0.9982863659640406,0.5714285714285714,0.5454545454545453,0.3846153846153846,0.3076923076923077,0.3571428571428571,0.4666666666666667,243738.35645782918
1066,2016-11-29,-0.0061008434066107675,0.005113942267306104,-0.012470832697567213,0.011443155437697916,-0.0009858803133150351,-0.07434141835972463,-1.3419350159519117,-1.1159070803091087,0.09150531038457643,1.0717301549370006,0.9954930206119927,0.5714285714285714,0.4545454545454545,0.3846153846153846,0.3076923076923077,0.2857142857142857,0.4666666666666667,255954.502027234
1067,2016-11-30,0.009771996284075213,0.015200869033682674,-0.0022620340823932272,0.003902840441974531,-0.00843354709839561,0.8350138868466361,-0.5260874950119954,-0.3800027035427589,0.7507951886291719,1.8893091661319028,1.7204217914060793,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.3076923076923077,0.2142857142857143,0.4,327200.42039091804
1068,2016-12-01,0.008037309490132483,0.013243255333697412,-0.0042012878655819375,0.0030057928646887166,-0.009319636122060104,1.4913351730855728,0.5205979526470284,0.49493795791979434,1.4860973083194784,2.7944220269799036,2.4881319505388966,0.2857142857142857,0.4545454545454545,0.3846153846153846,0.3076923076923077,0.1428571428571429,0.4,338723.09057857504
1069,2016-12-02,-0.006642438459646183,0.0017287897774560523,-0.009554176350242471,0.016232637783597292,0.0037447016160252478,0.8657211686833977,0.2411244902753351,0.07148965832790566,0.8751573837610493,2.3562681190652857,1.9372474835378073,0.2857142857142857,0.4545454545454545,0.3846153846153846,0.3076923076923077,0.2142857142857143,0.4,241382.07113042637
1070,2016-12-05,0.00815689663498409,0.008431839350821813,-0.007881963084208854,0.005163552112170011,-0.007188397919842937,1.3184624076429508,1.189495203003399,0.7646287718517497,1.32613541869524,3.023996943507057,2.467948632253103,0.2857142857142857,0.4545454545454545,0.3846153846153846,0.23076923076923084,0.1428571428571429,0.33333333333333337,314585.19453225005
1071,2016-12-06,-0.004092742267196248,0.003729004194515717,-0.006912187546489812,0.020235781088591587,0.007698618686082348,0.3053384639116974,0.600926827000503,0.0428806503790069,0.38800210482048403,2.164191391794068,1.5032241473888819,0.2857142857142857,0.4545454545454545,0.4615384615384617,0.3076923076923077,0.2142857142857143,0.33333333333333337,238248.21068438046
1072,2016-12-07,-0.01594161051915355,0.0014410790006402774,-0.01684224999407591,0.022386253588975835,0.009822633801268577,-0.7398205861207874,-0.31072113940641133,-0.9036550872631222,-0.6806454360762326,1.1179489787882746,0.36561282632037173,0.42857142857142855,0.4545454545454545,0.4615384615384617,0.3846153846153847,0.2857142857142857,0.33333333333333337,270184.5378743181
1073,2016-12-08,-0.011237976866625643,0.002764867924593295,-0.013556947550206533,0.02238075486275526,0.009817244064966646,-1.620715365170966,-1.1416354588197009,-1.822030080533088,-1.6786713562637279,0.06403184530245909,-0.7222911397453013,0.5714285714285714,0.5454545454545453,0.4615384615384617,0.46153846153846156,0.3571428571428571,0.33333333333333337,241421.57648708767
1074,2016-12-09,-0.014392268917742923,0.006581834311061963,-0.014392268917742923,0.02896617981770966,0.016321778926262853,-2.77064006511224,-2.4854253757059186,-3.270441150286574,-3.226650655001395,-1.5796519739256998,-2.379643473809956,0.7142857142857143,0.5454545454545453,0.5384615384615384,0.5384615384615384,0.4285714285714285,0.33333333333333337,301908.6174263173
1075,2016-12-12,-8.827890322293808e-05,0.015004386186997731,-0.007149205459420882,0.006666164488642767,-0.005704198592110243,-1.7324480457721614,-1.8270127571204275,-2.4839300825268973,-2.59646316964105,-1.0873251743372614,-1.8878009661771666,0.7142857142857143,0.4545454545454545,0.5384615384615384,0.5384615384615384,0.4285714285714285,0.2666666666666667,232782.75376565524
1076,2016-12-13,-0.011719819225283201,0.006337320837966454,-0.0125011023092092,0.029330236925026565,0.01668131534301076,-2.688725741596365,-3.2275855510317086,-3.8044805834351547,-4.065333318567288,-2.734894221350459,-3.5436991443085653,0.7142857142857143,0.4545454545454545,0.5384615384615384,0.5384615384615384,0.4285714285714285,0.33333333333333337,379665.63113696274
1077,2016-12-14,-0.0013022050299122956,0.00876807867405005,-0.0018230662067356684,0.012441382949728075,0.0,-1.9346919130491025,-2.9820289366146224,-3.4125812845928416,-3.899148187160162,-2.7729089359134984,-3.604616741666533,0.7142857142857143,0.4545454545454545,0.5384615384615384,0.5384615384615384,0.3571428571428571,0.2666666666666667,295439.5713093051
1078,2016-12-15,-0.0037990243481262898,0.007857045415299524,-0.005094085650146796,0.017978634753713196,0.005469248862376652,-1.7440872449752898,-3.2612198050974484,-3.5798591201331553,-4.206652999387083,-3.3249963000218763,-4.108720085690454,0.7142857142857143,0.4545454545454545,0.5384615384615384,0.6153846153846153,0.4285714285714285,0.33333333333333337,401695.5981695735
1079,2016-12-16,0.004311459823131303,0.004570138789599554,-0.002759325663884371,0.013752575892649332,0.0012951067115534176,-1.262641783927465,-3.115338672992496,-3.4590236548635245,-4.159328813657847,-3.4685158147500283,-4.181633247374073,0.7142857142857143,0.5454545454545453,0.5384615384615384,0.6153846153846153,0.4999999999999999,0.4,382434.97152335977
1080,2016-12-19,-0.007201611858724366,0.006344290177848766,-0.0076303069927152745,0.018290573146128697,0.0057773498388715705,-1.276209557261121,-3.3546449667397726,-3.740446941116393,-4.5389977416623095,-4.020594610621442,-4.646274290527785,0.7142857142857143,0.6363636363636364,0.6153846153846154,0.6153846153846153,0.5714285714285713,0.4666666666666667,238162.58228878243
1081,2016-12-20,-0.001795630657433822,0.004702890244623115,-0.0023086533298499745,0.015132144298620531,0.0026577453547329544,-1.171439730853674,-3.2181032637773943,-3.7150588650398664,-4.6066701741630744,-4.265073327395397,-4.8015517915586114,0.7142857142857143,0.7272727272727272,0.6153846153846154,0.6923076923076922,0.6428571428571427,0.5333333333333333,183196.95254034936
1082,2016-12-21,-0.0022210405300022718,0.0029045276423120825,-0.00239192725767845,0.013393616605277936,0.0009405878893331554,-0.8054487230244045,-2.8471371685203306,-3.5887181636303556,-4.413489580067531,-4.333565254664762,-4.7411604348849945,0.8571428571428571,0.818181818181818,0.6153846153846154,0.7692307692307693,0.7142857142857143,0.6000000000000002,203170.02687802885
1083,2016-12-22,0.0005159256985474148,0.0018918307516395672,-0.005589491739706798,0.005781692201173749,-0.006577807021086013,-0.013515096104910196,-1.811361299594627,-2.7664851371957844,-3.5391849649436757,-3.7156638374356676,-3.980937855234956,0.7142857142857143,0.7272727272727272,0.5384615384615384,0.6923076923076922,0.6428571428571427,0.5333333333333333,224316.6522115603
1084,2016-12-23,-0.00798147119760062,0.0,-0.00798147119760062,0.014443721822077205,0.0019777387058095286,-0.04781031220403298,-1.5509251409858038,-2.7422183450117377,-3.398247765860818,-3.928721514365996,-4.006420723542991,0.8571428571428571,0.818181818181818,0.6153846153846154,0.7692307692307693,0.7142857142857143,0.5333333333333333,121705.14800135979
1085,2016-12-27,-0.006310804940972137,0.004605159396125602,-0.006566638127807667,0.01887127520053289,0.0063508888691590215,-0.5031554282448836,-1.7269317361200298,-3.133858227145392,-3.698740802306022,-4.489111133319268,-4.40705711267756,0.8571428571428571,0.818181818181818,0.6153846153846154,0.7692307692307693,0.7857142857142857,0.6000000000000002,156036.009107334
1086,2016-12-28,0.006509035517145767,0.010791323898744043,-0.004796205810273957,0.008124293607164157,-0.004263987512797218,0.019572478012452876,-0.955565565812555,-2.5073858809013694,-3.0792753700408015,-4.021692114635245,-3.8423187142734516,0.7142857142857143,0.7272727272727272,0.6153846153846154,0.6923076923076922,0.7142857142857143,0.6000000000000002,179049.18535371384
1087,2016-12-29,-0.0023987491887582646,0.0032553584359968912,-0.0028270452455997352,0.012181205525387151,-0.00025695163961692025,0.05629407220812954,-0.6480175257384091,-2.2673432994454124,-2.8469263513643317,-3.923780501920493,-3.6788224511017376,0.5714285714285714,0.6363636363636364,0.6153846153846154,0.6923076923076922,0.6428571428571427,0.6000000000000002,128839.05494285819
1088,2016-12-30,0.007166309791055259,0.011915014677948532,-0.00336729407701597,0.004548570252959294,-0.007795780878658287,0.7030610510957658,0.24792112696079283,-1.2815467193852292,-1.9059758024571272,-3.1101131992646747,-2.8001598451989795,0.42857142857142855,0.5454545454545453,0.6153846153846154,0.6153846153846153,0.6428571428571427,0.6000000000000002,264083.7867380418
1089,2017-01-03,-0.003013336151298507,0.0015497201627254764,-0.011967283478824253,0.015326055894716806,0.0028492330171161484,0.3050253385038726,0.1383685627685427,-1.2889733502779999,-2.0487664865530997,-3.2781916797768207,-2.870672550379849,0.42857142857142855,0.6363636363636364,0.6923076923076923,0.6153846153846153,0.7142857142857143,0.6666666666666666,247798.39306415163
1090,2017-01-04,-0.0014652560282345517,0.004223452962164753,-0.0023271591706729433,0.011308163666379656,-0.0011192380123152823,0.3841704686053937,0.3016724677451288,-0.9271803121622346,-1.8091091183793706,-3.0672060208806196,-2.5749262076184887,0.42857142857142855,0.5454545454545453,0.6153846153846154,0.5384615384615384,0.6428571428571427,0.6000000000000002,182020.2079474541
1091,2017-01-05,-0.005917185439351713,0.002143898446583581,-0.006860500755848542,0.017589959890846885,0.005085314371504834,-0.11270549854628387,-0.11883134743819745,-1.1221764089688113,-2.1411405618937396,-3.4192110849937007,-2.8007880241210703,0.42857142857142855,0.6363636363636364,0.6923076923076923,0.6153846153846153,0.7142857142857143,0.6666666666666666,190322.29825638197
1092,2017-01-06,-0.009583622777249667,0.0021202611442536767,-0.012212729634035191,0.02372837503030123,0.011148359082678194,-1.1352536213739772,-1.093455228955853,-1.8908757200430948,-3.0347063232439297,-4.300906670196147,-3.6107513175539396,0.42857142857142855,0.6363636363636364,0.6923076923076923,0.6153846153846153,0.7142857142857143,0.7333333333333333,269288.279304918
1093,2017-01-09,-0.008740238822426138,0.0036978066005177723,-0.008824237479187036,0.021714748897861513,0.009159446621972211,-1.7648520777014731,-1.809874315468607,-2.462790368103218,-3.6920858664534983,-4.997818643647822,-4.2695054754452455,0.5714285714285714,0.6363636363636364,0.6923076923076923,0.6923076923076922,0.7142857142857143,0.7333333333333333,282055.4800749051
1094,2017-01-10,-0.0028545377982155395,0.002266778588978502,-0.006800419722941542,0.013462407028587586,0.0010084678352764165,-1.5783696095524213,-1.760673962643966,-2.281601022349533,-3.5597318905323028,-4.932613018067578,-4.146224411160871,0.7142857142857143,0.6363636363636364,0.6923076923076923,0.7692307692307693,0.7857142857142857,0.7333333333333333,205373.02228717975
1095,2017-01-11,-0.008434254697285981,0.0015031315240083831,-0.009603356993736933,0.017881418251282755,0.005373232380916804,-1.635551541310365,-2.1187007455140905,-2.573219127325721,-3.7998824712925816,-5.264342609120554,-4.4273202672773575,0.8571428571428571,0.6363636363636364,0.6923076923076923,0.8461538461538461,0.7857142857142857,0.8000000000000002,230383.96868475992
1096,2017-01-12,-0.0029349937106918356,0.0004193123689728573,-0.008721182389937132,0.008214023216298605,-0.004175392614604423,-0.851750696928677,-1.5771174197158233,-1.9271225935469039,-3.1042218431290958,-4.638314466934768,-3.8464199502735608,0.7142857142857143,0.5454545454545453,0.6923076923076923,0.8461538461538461,0.7142857142857143,0.8000000000000002,227136.94549266246
1097,2017-01-13,0.0005880376294686851,0.004872328588102048,-0.0019321488412958887,0.010658456289349028,-0.0017610112167550929,-0.31441852212786836,-1.2384775790546976,-1.6001006372811322,-2.6590688511561655,-4.25787157702967,-3.5030225672328164,0.7142857142857143,0.5454545454545453,0.6153846153846154,0.7692307692307693,0.6428571428571427,0.7333333333333333,219352.99681322247
1098,2017-01-17,-0.01383336666666668,0.0019999833333332884,-0.014833325000000008,0.02060621815054775,0.008064524153960306,-0.7083324204788521,-1.8214273863297992,-2.1964275706885528,-3.1136898812154645,-4.740277507838608,-4.066189771350515,0.7142857142857143,0.5454545454545453,0.6923076923076923,0.8461538461538461,0.7142857142857143,0.8000000000000002,286997.3333333333
1099,2017-01-18,8.335694780159386e-05,0.004250370935084069,-0.0023335194988503005,0.01235697335818764,-8.335767200184918e-05,-0.45241676103757733,-1.6507294288024665,-2.0227844308749465,-2.806778487753736,-4.476759326021096,-3.8629380712448147,0.5714285714285714,0.4545454545454545,0.6153846153846154,0.7692307692307693,0.6428571428571427,0.7333333333333333,197623.80536086016
